Iteration,TotalCost,IsAccepted, IsImproved,IsNewBest, Temperature,DW1,DW2,DW3,RW1,RW2
8914,0.0,false,false,false,0.00395994763633734,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8915,0.0,false,false,false,0.003958957649428256,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8916,0.0,false,false,false,0.003957967910015899,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8917,0.0,false,false,false,0.0039569784180383955,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8918,0.0,false,false,false,0.003955989173433886,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8919,0.0,false,false,false,0.003955000176140528,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8920,0.0,false,false,false,0.003954011426096493,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8921,0.0,false,false,false,0.0039530229232399685,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8922,0.0,false,false,false,0.003952034667509158,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8923,0.0,false,false,false,0.003951046658842281,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8924,0.0,false,false,false,0.00395005889717757,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8925,0.0,false,false,false,0.003949071382453276,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8926,0.0,false,false,false,0.003948084114607663,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8927,0.0,false,false,false,0.003947097093579011,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8928,0.0,false,false,false,0.003946110319305617,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8929,0.0,false,false,false,0.003945123791725791,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8930,0.0,false,false,false,0.00394413751077786,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8931,0.0,false,false,false,0.003943151476400166,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8932,0.0,false,false,false,0.003942165688531066,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8933,0.0,false,false,false,0.0039411801471089325,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8934,0.0,false,false,false,0.003940194852072155,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8935,0.0,false,false,false,0.003939209803359137,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8936,0.0,false,false,false,0.003938225000908297,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8937,0.0,false,false,false,0.00393724044465807,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8938,0.0,false,false,false,0.003936256134546906,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8939,0.0,false,false,false,0.003935272070513269,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8940,0.0,false,false,false,0.003934288252495641,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8941,0.0,false,false,false,0.003933304680432517,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8942,0.0,false,false,false,0.003932321354262409,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8943,0.0,false,false,false,0.003931338273923844,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8944,0.0,false,false,false,0.003930355439355363,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8945,0.0,false,false,false,0.003929372850495524,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8946,0.0,false,false,false,0.0039283905072829,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8947,0.0,false,false,false,0.003927408409656079,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8948,0.0,false,false,false,0.003926426557553666,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8949,0.0,false,false,false,0.003925444950914277,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8950,0.0,false,false,false,0.0039244635896765485,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8951,0.0,false,false,false,0.0039234824737791295,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8952,0.0,false,false,false,0.003922501603160685,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8953,0.0,false,false,false,0.003921520977759894,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8954,0.0,false,false,false,0.003920540597515455,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8955,0.0,false,false,false,0.003919560462366076,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8956,0.0,false,false,false,0.0039185805722504845,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8957,0.0,false,false,false,0.003917600927107422,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8958,0.0,false,false,false,0.003916621526875646,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8959,0.0,false,false,false,0.003915642371493927,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8960,0.0,false,false,false,0.003914663460901054,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8961,0.0,false,false,false,0.003913684795035829,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8962,0.0,false,false,false,0.00391270637383707,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8963,0.0,false,false,false,0.003911728197243611,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8964,0.0,false,false,false,0.0039107502651943,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8965,0.0,false,false,false,0.003909772577628002,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8966,0.0,false,false,false,0.003908795134483595,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8967,0.0,false,false,false,0.003907817935699974,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8968,0.0,false,false,false,0.003906840981216049,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8969,0.0,false,false,false,0.0039058642709707456,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8970,0.0,false,false,false,0.003904887804903003,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8971,0.0,false,false,false,0.003903911582951777,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8972,0.0,false,false,false,0.0039029356050560393,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8973,0.0,false,false,false,0.0039019598711547755,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8974,0.0,false,false,false,0.003900984381186987,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8975,0.0,false,false,false,0.0039000091350916903,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8976,0.0,false,false,false,0.0038990341328079174,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8977,0.0,false,false,false,0.0038980593742747155,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8978,0.0,false,false,false,0.003897084859431147,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8979,0.0,false,false,false,0.003896110588216289,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8980,0.0,false,false,false,0.003895136560569235,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8981,0.0,false,false,false,0.003894162776429093,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8982,0.0,false,false,false,0.003893189235734986,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8983,0.0,false,false,false,0.0038922159384260522,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8984,0.0,false,false,false,0.003891242884441446,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8985,0.0,false,false,false,0.0038902700737203358,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8986,0.0,false,false,false,0.003889297506201906,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8987,0.0,false,false,false,0.0038883251818253553,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8988,0.0,false,false,false,0.003887353100529899,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8989,0.0,false,false,false,0.003886381262254767,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8990,0.0,false,false,false,0.0038854096669392033,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8991,0.0,false,false,false,0.0038844383145224684,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8992,0.0,false,false,false,0.0038834672049438378,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8993,0.0,false,false,false,0.003882496338142602,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8994,0.0,false,false,false,0.0038815257140580664,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8995,0.0,false,false,false,0.003880555332629552,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8996,0.0,false,false,false,0.003879585193796395,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8997,0.0,false,false,false,0.0038786152974979457,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8998,0.0,false,false,false,0.0038776456436735714,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
8999,0.0,false,false,false,0.003876676232262653,0.7416863116313203,0.7358749300677002,0.7352931237427089,0.8095789217805557,0.8033287133740112
9000,0.0,false,false,false,0.0038757070632045873,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9001,0.0,false,false,false,0.0038747381364387865,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9002,0.0,false,false,false,0.003873769451904677,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9003,0.0,false,false,false,0.0038728010095417007,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9004,0.0,false,false,false,0.003871832809289315,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9005,0.0,false,false,false,0.003870864851086993,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9006,0.0,false,false,false,0.0038698971348742213,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9007,0.0,false,false,false,0.003868929660590503,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9008,0.0,false,false,false,0.0038679624281753554,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9009,0.0,false,false,false,0.0038669954375683117,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9010,0.0,false,false,false,0.00386602868870892,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9011,0.0,false,false,false,0.0038650621815367425,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9012,0.0,false,false,false,0.0038640959159913584,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9013,0.0,false,false,false,0.0038631298920123605,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9014,0.0,false,false,false,0.0038621641095393576,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9015,0.0,false,false,false,0.003861198568511973,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9016,0.0,false,false,false,0.003860233268869845,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9017,0.0,false,false,false,0.0038592682105526278,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9018,0.0,false,false,false,0.0038583033934999895,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9019,0.0,false,false,false,0.0038573388176516145,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9020,0.0,false,false,false,0.003856374482947202,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9021,0.0,false,false,false,0.0038554103893264653,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9022,0.0,false,false,false,0.003854446536729134,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9023,0.0,false,false,false,0.0038534829250949517,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9024,0.0,false,false,false,0.0038525195543636782,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9025,0.0,false,false,false,0.0038515564244750874,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9026,0.0,false,false,false,0.0038505935353689686,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9027,0.0,false,false,false,0.0038496308869851266,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9028,0.0,false,false,false,0.0038486684792633803,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9029,0.0,false,false,false,0.0038477063121435647,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9030,0.0,false,false,false,0.0038467443855655288,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9031,0.0,false,false,false,0.0038457826994691374,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9032,0.0,false,false,false,0.0038448212537942703,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9033,0.0,false,false,false,0.003843860048480822,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9034,0.0,false,false,false,0.003842899083468702,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9035,0.0,false,false,false,0.003841938358697835,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9036,0.0,false,false,false,0.0038409778741081606,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9037,0.0,false,false,false,0.0038400176296396337,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9038,0.0,false,false,false,0.003839057625232224,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9039,0.0,false,false,false,0.003838097860825916,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9040,0.0,false,false,false,0.0038371383363607096,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9041,0.0,false,false,false,0.0038361790517766193,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9042,0.0,false,false,false,0.003835220007013675,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9043,0.0,false,false,false,0.0038342612020119218,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9044,0.0,false,false,false,0.003833302636711419,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9045,0.0,false,false,false,0.0038323443110522414,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9046,0.0,false,false,false,0.0038313862249744783,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9047,0.0,false,false,false,0.0038304283784182346,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9048,0.0,false,false,false,0.00382947077132363,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9049,0.0,false,false,false,0.0038285134036307993,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9050,0.0,false,false,false,0.0038275562752798915,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9051,0.0,false,false,false,0.0038265993862110718,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9052,0.0,false,false,false,0.003825642736364519,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9053,0.0,false,false,false,0.003824686325680428,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9054,0.0,false,false,false,0.003823730154099008,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9055,0.0,false,false,false,0.003822774221560483,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9056,0.0,false,false,false,0.003821818528005093,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9057,0.0,false,false,false,0.0038208630733730918,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9058,0.0,false,false,false,0.0038199078576047485,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9059,0.0,false,false,false,0.0038189528806403476,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9060,0.0,false,false,false,0.0038179981424201876,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9061,0.0,false,false,false,0.003817043642884583,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9062,0.0,false,false,false,0.0038160893819738618,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9063,0.0,false,false,false,0.003815135359628368,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9064,0.0,false,false,false,0.003814181575788461,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9065,0.0,false,false,false,0.003813228030394514,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9066,0.0,false,false,false,0.0038122747233869155,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9067,0.0,false,false,false,0.0038113216547060688,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9068,0.0,false,false,false,0.0038103688242923923,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9069,0.0,false,false,false,0.0038094162320863193,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9070,0.0,false,false,false,0.003808463878028298,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9071,0.0,false,false,false,0.003807511762058791,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9072,0.0,false,false,false,0.0038065598841182766,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9073,0.0,false,false,false,0.003805608244147247,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9074,0.0,false,false,false,0.0038046568420862102,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9075,0.0,false,false,false,0.003803705677875689,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9076,0.0,false,false,false,0.00380275475145622,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9077,0.0,false,false,false,0.003801804062768356,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9078,0.0,false,false,false,0.003800853611752664,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9079,0.0,false,false,false,0.003799903398349726,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9080,0.0,false,false,false,0.0037989534225001385,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9081,0.0,false,false,false,0.0037980036841445135,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9082,0.0,false,false,false,0.0037970541832234774,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9083,0.0,false,false,false,0.0037961049196776715,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9084,0.0,false,false,false,0.003795155893447752,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9085,0.0,false,false,false,0.0037942071044743905,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9086,0.0,false,false,false,0.003793258552698272,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9087,0.0,false,false,false,0.0037923102380600974,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9088,0.0,false,false,false,0.0037913621605005824,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9089,0.0,false,false,false,0.003790414319960457,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9090,0.0,false,false,false,0.003789466716380467,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9091,0.0,false,false,false,0.003788519349701372,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9092,0.0,false,false,false,0.003787572219863947,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9093,0.0,false,false,false,0.003786625326808981,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9094,0.0,false,false,false,0.003785678670477279,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9095,0.0,false,false,false,0.00378473225080966,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9096,0.0,false,false,false,0.0037837860677469573,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9097,0.0,false,false,false,0.003782840121230021,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9098,0.0,false,false,false,0.0037818944111997132,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9099,0.0,false,false,false,0.0037809489375969134,0.7442694485150071,0.7385161807670232,0.7379401925052819,0.8114831325627502,0.8052954262402712
9100,0.0,false,false,false,0.003780003700362514,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9101,0.0,false,false,false,0.003779058699437424,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9102,0.0,false,false,false,0.0037781139347625647,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9103,0.0,false,false,false,0.003777169406278874,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9104,0.0,false,false,false,0.0037762251139273045,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9105,0.0,false,false,false,0.003775281057648823,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9106,0.0,false,false,false,0.0037743372373844107,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9107,0.0,false,false,false,0.003773393653075065,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9108,0.0,false,false,false,0.0037724503046617963,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9109,0.0,false,false,false,0.003771507192085631,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9110,0.0,false,false,false,0.00377056431528761,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9111,0.0,false,false,false,0.003769621674208788,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9112,0.0,false,false,false,0.003768679268790236,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9113,0.0,false,false,false,0.0037677370989730387,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9114,0.0,false,false,false,0.0037667951646982957,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9115,0.0,false,false,false,0.003765853465907121,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9116,0.0,false,false,false,0.0037649120025406444,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9117,0.0,false,false,false,0.003763970774540009,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9118,0.0,false,false,false,0.0037630297818463743,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9119,0.0,false,false,false,0.003762089024400913,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
9120,0.0,false,false,false,0.003761148502144813,0.746826754029857,0.741131018959353,0.7405607905802291,0.8133683012371227,0.8072424719778685
